3.6914e-05,0.00015582,0.00013326,7.6019e-05,9.9778e-05,2.7924e-05,5.1952e-06,3.0726e-07,3.4719e-08
2.8663e-06,4.4326e-05,6.0564e-05,8.6751e-05,0.00023958,0.0001519,8.4046e-05,1.2427e-05,1.1504e-06
1.5283e-05,0.0001668,0.00026168,0.00032077,0.00040625,0.00017044,0.0001024,1.6029e-05,1.5097e-06
2.6117e-05,8.2308e-05,0.00011078,6.0141e-05,3.2036e-05,1.1253e-05,7.5542e-06,1.5552e-06,1.5955e-07
2.2861e-05,7.232e-05,0.00036972,0.00031343,0.00015818,0.00011166,6.6525e-05,1.012e-05,9.4876e-07
0.00031644,0.0013682,0.0026463,0.0018506,0.0015849,0.00062644,0.00035907,5.5219e-05,5.1828e-06
1.5035e-05,8.1941e-05,0.00023379,0.00090743,0.00083911,0.00016542,0.00010785,2.0631e-05,2.075e-06
0.00019515,0.001114,0.00115,0.00039927,0.00031398,0.00035718,9.0952e-05,1.1863e-05,1.0689e-06
0.00072835,0.0032887,0.003443,0.0019933,0.0017604,0.00065538,0.0003664,5.5805e-05,5.2094e-06
8.5758e-05,0.00013251,0.00029101,0.00026881,0.00012141,4.3244e-05,6.221e-06,1.3381e-06,1.4585e-07
9.7803e-06,0.00012357,0.0002217,0.00027333,5.7258e-05,6.6047e-05,4.7045e-05,7.7228e-06,7.4816e-07
4.3215e-05,0.00035805,0.0010536,0.00056672,0.00026286,0.00013453,4.5048e-05,6.8813e-06,6.5879e-07
4.462e-06,8.428e-05,0.0003797,0.00021316,0.00023058,2.6232e-05,2.353e-05,4.659e-06,4.8358e-07
6.7899e-06,3.9915e-05,0.00017249,0.00017457,7.7443e-05,2.6219e-05,1.3803e-06,3.2203e-07,3.859e-08
1.3771e-05,5.1616e-05,8.8543e-05,4.1051e-05,0.00011241,4.8234e-05,2.878e-05,4.4339e-06,4.1524e-07
1.9834e-06,1.4023e-05,2.4592e-05,1.3382e-05,2.1909e-05,1.1093e-05,7.1244e-06,1.1232e-06,1.0619e-07
7.1602e-05,0.00016647,0.00021014,0.00015438,0.00028844,0.00011019,6.747e-05,1.1042e-05,1.0531e-06
2.2085e-05,0.00021604,0.001209,0.001144,0.00065445,0.00037574,0.00013898,3.298e-05,3.5119e-06
7.233e-05,0.0001993,0.0003749,0.0001265,5.1085e-05,3.8229e-05,7.7776e-06,1.8703e-06,2.056e-07
4.6568e-05,0.00014257,0.00017155,9.5849e-05,5.9918e-05,3.0086e-05,7.6241e-06,5.4946e-07,2.6057e-08
1.5659e-05,7.0943e-05,0.00010617,9.8267e-05,7.9865e-05,2.4992e-05,1.6509e-05,3.7297e-06,3.943e-07
1.6492e-05,5.4633e-05,0.00010006,0.00022857,0.0003069,0.0001249,1.5468e-05,3.8081e-06,4.8736e-07
0.00023043,0.00074018,0.00095074,0.00042884,0.0002752,9.9194e-05,7.1968e-05,1.3185e-05,1.3098e-06
0.0006921,0.00083087,0.00021584,0.00011408,0.00017548,9.252e-05,3.2704e-05,7.4494e-06,7.8852e-07
0.00031425,0.00047382,0.00097014,0.0013855,0.00092757,0.00025977,0.00014537,2.3831e-05,2.2775e-06
5.869e-06,2.1555e-05,9.6468e-05,0.00014592,4.148e-05,1.522e-05,1.1543e-05,1.7526e-06,1.6221e-07
3.4428e-05,0.0001645,0.00029785,0.00013996,0.00010953,7.2204e-05,2.558e-05,2.888e-06,2.3077e-07
0.00062546,0.0034084,0.0039904,0.0033303,0.0010387,0.00019986,0.00016809,3.5817e-05,3.811e-06
6.8168e-06,2.1581e-05,2.9214e-05,2.2615e-05,4.5991e-05,3.6894e-05,2.7755e-05,4.6133e-06,4.46e-07
1.4397e-05,3.8321e-05,5.4674e-05,0.00011189,0.00016108,8.2537e-05,1.6924e-05,1.1898e-06,6.0435e-08
0.00020003,0.0011382,0.0044241,0.0027447,0.00074674,0.00036985,0.0001184,3.0268e-05,3.3292e-06
6.5046e-05,0.00011009,7.0569e-05,5.6514e-05,3.7286e-05,5.3035e-06,7.9649e-07,2.3766e-07,3.0607e-08
5.6675e-05,8.0266e-05,6.0692e-05,9.2734e-05,0.00010835,8.2941e-05,1.8133e-05,4.4519e-06,4.8967e-07
0.00042458,0.00090617,0.00040767,0.00034694,0.00019314,5.5925e-05,1.8675e-05,4.1635e-06,4.2882e-07
0.000181,0.0004914,0.00049687,0.00024197,0.00023514,6.0329e-05,3.0127e-05,5.4901e-06,5.3476e-07
0.00027305,0.00085658,0.001432,0.00058683,0.00038277,0.00022334,3.1662e-05,7.1524e-06,8.0523e-07
0.00052898,0.00074021,0.00071451,0.0010054,0.0013031,0.0005209,0.00031543,4.9707e-05,4.7021e-06
1.2888e-05,6.1455e-05,0.00010325,5.7181e-05,7.6569e-05,4.5935e-05,6.0374e-06,1.2984e-06,1.4571e-07
0.00024274,0.00056708,0.00065601,0.00035055,0.00037355,0.00011018,6.376e-05,1.0379e-05,9.8893e-07
1.5179e-06,1.6073e-05,3.2481e-05,2.0845e-05,3.0858e-05,1.1717e-05,6.3833e-06,1.3155e-06,1.346e-07
1.4919e-05,7.3859e-05,0.00018468,0.0003602,0.00043505,0.00016659,8.9189e-05,1.856e-05,1.9036e-06
3.7265e-05,9.4958e-05,0.00027289,0.0002537,4.2973e-05,1.053e-05,2.2277e-06,7.0494e-07,8.6499e-08
9.6324e-05,0.00027551,0.00020561,8.5803e-05,0.00013182,4.337e-05,3.0319e-05,5.4988e-06,5.4437e-07
9.4169e-05,0.00024557,0.00056427,0.00073701,0.00073023,0.00028949,0.00012724,2.9287e-05,3.0933e-06
0.00013114,0.00015965,0.00024869,0.00022902,0.00015343,4.5029e-05,3.3588e-05,5.8921e-06,5.7844e-07
1.6298e-06,1.0332e-05,2.237e-05,2.2442e-05,7.4504e-06,1.7501e-06,6.954e-07,5.9454e-08,3.3122e-09
9.8809e-06,4.2845e-05,8.8457e-05,2.9448e-05,1.6399e-05,8.7296e-06,8.528e-07,1.6363e-07,2.2015e-08
4.9705e-06,6.0138e-05,0.0001392,8.038e-05,4.035e-05,1.9509e-05,1.4961e-05,3.1919e-06,3.3226e-07
7.1004e-07,3.3472e-06,3.22e-05,0.00010182,4.6363e-05,6.4891e-06,2.4389e-06,6.7976e-07,7.5645e-08
2.406e-05,4.3136e-05,3.9216e-05,4.0562e-05,3.8393e-05,1.1777e-05,6.2524e-06,1.0589e-06,1.0087e-07
1.3173e-05,2.2161e-05,3.8521e-05,7.4863e-05,4.6037e-05,1.2441e-05,3.2688e-06,8.9569e-07,9.9671e-08
8.5257e-05,0.0004464,0.00045366,0.00050089,0.00021956,7.398e-05,1.6479e-05,4.828e-06,5.579e-07
0.00010661,0.00048584,0.0001324,7.4672e-05,3.334e-05,1.2616e-05,2.4109e-06,7.3803e-07,9.0666e-08
8.3548e-06,3.0902e-05,4.7873e-05,4.0102e-05,4.3677e-05,8.1755e-06,4.1561e-06,6.4792e-07,5.9785e-08
2.4783e-05,0.00012788,4.5375e-05,2.5857e-05,2.198e-05,1.3582e-05,1.681e-06,3.8663e-07,4.5406e-08
4.9176e-06,6.3054e-05,8.7407e-05,4.4295e-05,9.372e-06,2.832e-06,2.1073e-06,5.4606e-07,6.1005e-08
4.143e-06,7.6827e-05,0.00014855,5.0419e-05,1.3475e-05,1.345e-05,2.2364e-06,6.126e-07,7.2732e-08
4.3769e-06,4.577e-05,3.9866e-05,1.3777e-05,5.1886e-06,3.8454e-06,2.0935e-06,2.8342e-07,2.4823e-08
1.3927e-06,2.2154e-05,7.4312e-05,7.3307e-05,1.2967e-05,3.5085e-06,3.8519e-06,7.6189e-07,7.8737e-08
4.1732e-05,8.1003e-05,3.0423e-05,1.5638e-05,6.5333e-06,4.1249e-06,2.1749e-06,5.2735e-07,5.7016e-08
1.177e-06,1.1033e-05,1.791e-05,1.2313e-05,4.5697e-06,3.6129e-06,2.2796e-06,3.6544e-07,3.5186e-08
1.0084e-05,2.6588e-05,2.82e-05,5.2241e-05,2.4647e-05,7.0374e-06,5.0708e-06,1.0337e-06,1.0602e-07
1.8512e-05,4.9161e-05,1.7684e-05,1.3802e-05,1.6434e-05,8.674e-06,7.3831e-06,1.4206e-06,1.4421e-07
1.0052e-05,3.2241e-05,1.9942e-05,1.1035e-05,1.1385e-05,6.0989e-06,4.8518e-06,8.9944e-07,9.0008e-08
6.1565e-06,5.5803e-05,0.00015964,7.3929e-05,2.3739e-05,1.2582e-05,6.2609e-06,1.0187e-06,9.9246e-08
7.9923e-06,0.00013947,0.00022641,5.5773e-05,9.5876e-05,8.0636e-05,6.1621e-05,1.0287e-05,9.9836e-07
1.6511e-06,9.6174e-06,1.4439e-05,4.3296e-05,3.7397e-05,4.1754e-05,1.8391e-05,2.6306e-06,2.4187e-07
8.0412e-06,3.2712e-05,4.1549e-05,2.6019e-05,9.2135e-06,3.478e-06,1.8369e-06,4.4603e-07,4.8157e-08
2.7348e-06,1.1662e-05,2.9447e-05,9.618e-05,0.00015857,6.978e-05,4.8772e-05,8.4206e-06,8.2138e-07
5.3561e-06,2.1134e-05,3.7754e-05,2.8904e-05,7.2081e-05,4.2535e-05,3.0454e-05,5.0904e-06,4.9176e-07
8.9292e-06,3.5426e-05,5.5346e-05,3.2986e-05,9.4042e-06,1.175e-05,8.5262e-06,1.3665e-06,1.3061e-07
6.8782e-06,3.0412e-05,3.2244e-05,2.2601e-05,2.234e-05,1.0595e-05,8.1756e-06,1.4183e-06,1.3941e-07
0.00013762,0.00053138,0.00049383,0.00048185,0.00027574,3.6568e-05,6.7216e-06,8.3545e-07,7.7135e-08
2.8584e-05,0.0003775,0.00045518,0.00029179,0.00031498,0.0001221,8.0371e-05,1.4394e-05,1.4134e-06
0.00012769,0.0011657,0.0023734,0.00080872,0.00029668,0.00012544,4.6894e-05,1.3012e-05,1.4558e-06
4.8216e-05,0.00011481,3.2177e-05,4.5517e-05,4.1916e-05,1.4433e-05,7.318e-06,1.111e-06,1.0091e-07
8.2164e-05,0.00026642,5.7461e-05,3.9542e-05,4.2178e-05,1.1397e-05,6.8298e-06,1.5826e-06,1.6838e-07
1.7097e-05,6.5216e-05,9.1222e-05,0.00013146,9.8115e-05,1.8223e-05,3.4685e-06,2.1959e-07,1.4719e-08
5.8006e-06,2.0195e-05,6.8448e-05,7.2711e-05,3.0858e-05,5.8781e-06,2.8649e-06,7.9203e-07,8.8621e-08
3.3444e-06,2.8603e-05,4.5936e-05,4.4184e-05,3.3142e-05,1.3338e-05,2.5404e-06,6.4981e-07,7.3363e-08
4.2229e-06,3.5646e-05,5.476e-05,3.8988e-05,1.9482e-05,3.5556e-06,2.0135e-06,4.474e-07,4.6877e-08
9.3456e-07,6.012e-06,4.4404e-06,3.2286e-06,2.9946e-06,2.1498e-06,1.2684e-06,1.8712e-07,1.7148e-08
2.3678e-06,1.4304e-05,4.3566e-05,5.7548e-05,2.424e-05,6.5136e-06,3.0269e-06,6.9039e-07,7.26e-08
7.1884e-07,7.3849e-06,1.1123e-05,1.7327e-05,5.7294e-06,1.4881e-06,1.5934e-06,3.0778e-07,3.1591e-08
2.2811e-05,0.00012136,8.6602e-05,7.9217e-05,4.6693e-05,1.7133e-05,1.3275e-05,2.7814e-06,2.8882e-07
1.3288e-05,5.2118e-05,4.4397e-05,5.8103e-05,3.5175e-05,1.1214e-05,1.7425e-06,1.6622e-07,2.0603e-08
4.7589e-06,1.1632e-05,6.9346e-06,4.7775e-06,4.2284e-06,1.8286e-06,7.0174e-07,7.9958e-08,6.2932e-09
5.6878e-06,3.8567e-05,4.4822e-05,2.926e-05,2.0195e-05,1.0762e-05,6.066e-06,8.9162e-07,8.1908e-08
6.5863e-06,1.6721e-05,1.8962e-05,2.5269e-05,1.3008e-05,4.8008e-06,3.6752e-07,4.9102e-08,4.7061e-09
1.9595e-05,3.3848e-05,2.7267e-05,5.6866e-05,6.5366e-05,2.0916e-05,1.1716e-05,1.9764e-06,1.8849e-07
2.0054e-05,6.0938e-05,8.3524e-05,0.00018837,7.6759e-05,2.2842e-05,6.4535e-06,1.8845e-06,2.1438e-07
0.0001188,0.00019116,7.0314e-05,3.9765e-05,3.3187e-05,1.6118e-05,7.5639e-06,1.8195e-06,1.9547e-07
0.00022279,0.00059387,0.0005082,0.00067983,0.00028357,7.0765e-05,1.46e-05,4.3162e-06,5.0777e-07
4.4658e-05,5.0798e-05,1.9419e-05,4.2799e-05,3.4743e-05,6.5544e-06,4.2307e-06,9.9108e-07,1.0638e-07
4.1054e-06,6.8445e-06,1.5468e-05,2.6735e-05,2.1634e-05,8.831e-06,2.964e-06,7.5783e-07,8.2383e-08
3.1162e-06,1.5e-05,2.7068e-05,2.2204e-05,3.8131e-06,1.0915e-06,1.1733e-06,2.3321e-07,2.4307e-08
6.6484e-06,2.8105e-05,3.0441e-05,5.1532e-05,3.0335e-05,6.3829e-06,6.2221e-06,1.3545e-06,1.4513e-07
0.00029339,0.00075216,0.0015266,0.0010801,0.00054682,0.00015254,1.8975e-05,1.9329e-06,2.3037e-07
3.1796e-05,0.00011734,0.00013904,6.346e-05,5.2004e-05,3.2755e-05,1.8225e-05,4.0225e-06,4.2186e-07
2.8541e-05,6.7353e-05,3.3714e-05,2.028e-05,1.1045e-05,4.9157e-06,4.2196e-06,8.5098e-07,8.7729e-08
2.336e-05,6.2346e-05,7.6419e-05,5.0344e-05,3.2573e-05,1.1922e-05,7.0734e-06,1.3083e-06,1.3404e-07
0.00010187,0.00030508,0.00016305,8.7047e-05,2.3585e-05,7.4222e-06,6.8562e-06,1.1856e-06,1.1592e-07
5.2872e-05,8.5415e-05,0.00014623,5.6684e-05,3.0051e-05,9.6819e-06,2.8398e-06,2.4259e-07,1.4924e-08
7.7577e-05,0.00020171,0.00018197,0.00014036,5.9874e-05,1.6246e-05,1.1408e-05,2.5933e-06,2.7618e-07
0.00024908,0.00050195,0.00066106,0.00074111,0.00029921,9.2961e-05,3.0587e-05,8.8166e-06,9.9666e-07
5.2823e-06,3.5435e-05,0.00014862,0.00010014,1.8135e-05,5.5313e-06,2.6764e-06,6.6361e-07,7.2108e-08
6.9609e-05,0.00020633,0.00015352,9.0188e-05,7.3084e-05,1.9846e-05,6.6652e-06,2.0001e-06,2.2778e-07
1.5645e-06,7.7853e-06,2.13e-05,1.3568e-05,6.9058e-06,4.0508e-06,2.7056e-06,4.1149e-07,3.8046e-08
1.0449e-06,7.4687e-06,3.9381e-05,3.6457e-05,6.0843e-06,3.7136e-06,3.6552e-06,6.714e-07,6.7502e-08
1.5202e-05,3.1332e-05,2.2154e-05,2.2182e-05,1.7103e-05,6.5644e-06,4.1901e-06,7.0932e-07,6.8338e-08
3.8738e-05,9.7531e-05,6.8799e-05,4.1398e-05,1.9646e-05,1.0465e-05,6.7467e-06,1.5874e-06,1.7069e-07
4.4002e-06,9.6411e-06,3.1305e-05,9.3364e-05,4.8771e-05,9.2754e-06,4.7573e-06,1.1354e-06,1.2126e-07
1.7286e-05,2.3734e-05,3.1032e-05,3.5021e-05,1.8483e-05,7.9028e-06,1.333e-06,3.9354e-07,4.963e-08
7.7514e-06,7.708e-05,0.00026659,0.00016494,0.00010394,2.2524e-05,2.2884e-06,4.118e-07,6.1573e-08
2.3479e-06,1.552e-05,8.716e-05,0.00027306,0.00026985,8.3359e-05,1.8597e-05,1.1601e-06,5.8743e-08
5.3084e-05,7.4972e-05,8.7345e-05,0.00010666,4.6657e-05,7.8878e-06,5.8846e-07,5.7396e-08,6.2359e-09
1.5949e-05,5.3493e-05,6.6053e-05,4.3015e-05,4.7313e-05,4.3804e-05,3.8281e-06,8.4055e-07,1.0664e-07
0.00024076,0.00071428,0.0004543,0.00042357,0.00019981,0.00015252,1.5248e-05,1.1133e-06,1.2233e-07
8.5875e-06,6.4708e-05,8.2927e-05,3.963e-05,2.0223e-05,3.7323e-06,1.9991e-06,3.8218e-07,3.8382e-08
4.2276e-05,0.0002243,0.00015458,7.7746e-05,3.3812e-05,1.5452e-05,1.7849e-06,4.4789e-07,6.2341e-08
1.9352e-05,6.5679e-05,0.00013072,0.00017568,9.2082e-05,2.4779e-05,1.5302e-05,3.0792e-06,3.1378e-07
3.9058e-06,2.9729e-05,7.7989e-05,0.00010544,0.00014135,4.3516e-05,2.5967e-05,4.9936e-06,4.9958e-07
6.5674e-06,0.00011251,0.00016099,7.161e-05,8.7357e-05,3.8617e-05,2.4045e-05,3.8095e-06,3.6136e-07
2.5558e-06,2.861e-05,4.5116e-05,4.1231e-05,6.9418e-05,2.5734e-05,1.6911e-05,2.8377e-06,2.7378e-07
4.9521e-06,7.1818e-05,0.00011523,7.1889e-05,2.6553e-05,1.4431e-05,2.7106e-06,7.6063e-07,8.866e-08
2.3173e-06,3.7774e-05,0.00020759,0.00024748,5.1163e-05,3.9425e-05,2.5387e-05,4.0457e-06,3.8854e-07
2.1794e-05,4.8184e-05,0.00010959,0.00011646,2.3749e-05,8.2519e-06,6.6477e-06,1.2652e-06,1.2802e-07
1.8276e-06,3.3185e-05,9.1359e-05,8.582e-05,1.9064e-05,8.085e-06,6.9179e-06,1.1841e-06,1.1546e-07
1.4921e-05,6.7248e-05,0.00013031,5.8276e-05,1.1802e-05,1.3892e-05,1.6457e-06,4.5992e-07,5.8629e-08
4.2434e-05,7.4227e-05,9.9612e-05,2.7121e-05,5.5822e-05,2.1966e-05,1.517e-05,2.5116e-06,2.4245e-07
1.8082e-05,5.5925e-05,6.7982e-05,2.4775e-05,2.1315e-05,1.8421e-05,2.5395e-06,6.4755e-07,7.701e-08
4.3826e-06,2.9452e-05,0.00011974,0.00010668,0.00010068,2.3504e-05,1.4955e-05,2.6692e-06,2.6318e-07
4.2973e-06,3.8413e-05,0.00013309,0.00014754,0.00014147,5.3713e-05,2.1301e-05,5.2848e-06,5.7014e-07
2.0742e-06,1.6056e-05,4.6707e-05,5.3124e-05,4.0142e-05,1.6638e-05,1.1767e-05,2.1986e-06,2.1942e-07
2.4356e-06,1.853e-05,7.4837e-05,0.00014258,3.988e-05,2.8572e-05,1.9501e-05,3.2963e-06,3.2428e-07
6.2468e-06,5.9964e-05,0.00017353,0.0002228,0.00028425,0.00011474,3.8176e-05,8.7821e-06,9.2415e-07
2.0905e-05,3.0561e-05,5.8011e-05,0.00013908,0.00018505,5.2e-05,2.8113e-05,5.3678e-06,5.3323e-07
1.1473e-05,6.1011e-05,0.00014342,0.0001701,0.00024372,8.7399e-05,5.6591e-05,1.068e-05,1.0661e-06
0.00010316,0.00090291,0.0015072,0.0019309,0.0016376,0.00028366,3.0407e-05,5.9653e-06,9.2315e-07
4.6172e-05,0.00032253,0.00021615,0.00015737,0.00025968,0.00010899,5.5443e-05,8.1004e-06,7.4728e-07
0.00018866,0.0015271,0.0023315,0.0012511,0.00024144,6.3324e-05,6.0107e-05,1.0995e-05,1.1024e-06
0.00022861,0.00059755,0.00029992,0.00064891,0.00015454,5.6427e-05,5.0236e-05,9.8954e-06,1.0118e-06
0.00016066,0.00035876,0.00036916,0.00039934,0.00022524,0.000217,4.1989e-05,2.986e-06,1.5562e-07
1.1824e-05,7.124e-05,6.2578e-05,0.00014337,5.9588e-05,2.9801e-05,4.6631e-06,1.1393e-06,1.2878e-07
1.0409e-05,0.00015435,0.00031988,0.00046489,0.00013234,4.2681e-05,1.4767e-05,2.2277e-06,2.1135e-07
9.481e-06,2.1968e-05,4.0181e-05,5.4758e-05,5.2087e-05,2.9338e-05,6.1625e-06,4.9307e-07,3.0309e-08
2.4364e-06,1.0127e-05,3.1527e-05,5.9178e-05,2.8631e-05,8.9675e-06,5.4724e-06,9.1276e-07,8.7757e-08
6.0629e-06,3.891e-05,2.0796e-05,4.4738e-05,1.8543e-05,6.8821e-06,4.602e-06,7.7525e-07,7.5266e-08
1.9953e-06,1.7766e-05,3.8464e-05,4.1474e-05,1.4378e-05,3.2491e-06,1.8482e-06,3.2799e-07,3.2231e-08
3.3932e-05,9.4766e-05,0.00010066,0.00012635,4.5742e-05,1.2455e-05,8.456e-06,1.6603e-06,1.6819e-07
8.6373e-06,0.00010655,0.00019194,0.00019502,8.2394e-05,9.8275e-06,9.792e-06,2.0478e-06,2.1675e-07
2.1033e-05,7.0335e-05,9.665e-05,0.00012955,3.9066e-05,1.6286e-05,1.0165e-05,1.569e-06,1.4733e-07
6.0933e-06,2.286e-05,5.8544e-05,0.00010011,3.95e-05,1.1036e-05,7.422e-06,1.7171e-06,1.8321e-07
4.5307e-06,3.6318e-05,0.00010841,0.00010125,5.754e-05,1.3714e-05,6.5271e-06,1.3382e-06,1.3491e-07
1.0478e-05,5.3601e-05,0.00013203,0.00019313,9.6532e-05,4.2192e-05,3.0916e-05,5.538e-06,5.4505e-07
1.2068e-05,4.8881e-05,0.00012341,0.0002929,0.0004109,0.00013779,2.1286e-05,9.6504e-07,8.3177e-08
0.00014649,0.00043221,0.00075564,0.00081798,0.0003597,0.00016997,0.00014643,2.9076e-05,2.9766e-06
0.00028961,0.00032416,0.00011268,0.000186,9.6857e-05,7.0116e-06,1.2369e-06,2.6895e-07,2.813e-08
9.9256e-05,0.00019593,0.00028255,0.00026761,9.0644e-05,1.052e-05,4.699e-06,9.7176e-07,1.0252e-07
0.00016615,0.00034625,0.00016691,0.00019388,7.8928e-05,2.5925e-05,1.7009e-05,2.9756e-06,2.9128e-07
1.8184e-05,3.9959e-05,8.9494e-05,0.00011955,0.00010492,4.2825e-05,2.9972e-05,4.9425e-06,4.7674e-07
9.2156e-06,2.6818e-05,0.00010111,6.4334e-05,1.1965e-05,6.6598e-06,6.1125e-06,1.1673e-06,1.1861e-07
6.0236e-06,2.7704e-05,7.5995e-05,0.00014054,0.00020845,8.6365e-05,6.1078e-05,1.2239e-05,1.2475e-06
1.1462e-05,7.468e-05,9.0652e-05,7.2909e-05,2.4908e-05,1.7002e-06,1.7895e-06,4.3491e-07,4.8135e-08
6.3349e-05,0.00042187,0.0010436,0.0021151,0.0022784,0.00042376,9.6981e-05,3.08e-05,3.6511e-06
1.6094e-05,6.1898e-05,0.00010941,0.00030115,0.00022799,5.3547e-05,2.386e-05,4.0018e-06,3.773e-07
5.3702e-05,0.00012858,0.00015228,0.00023763,0.00016371,4.826e-05,8.1563e-06,2.1413e-06,2.516e-07
2.9003e-05,8.6637e-05,0.00035087,0.0010046,0.00081392,0.00020583,2.3228e-05,4.868e-06,6.5932e-07
0.00017095,0.00038871,0.00024226,0.00011839,4.6699e-05,9.1266e-06,2.6119e-06,8.3352e-07,9.6396e-08
3.6062e-05,0.00011357,0.00020126,0.0001195,3.0578e-05,6.0551e-06,5.0806e-07,4.4618e-08,3.8106e-09
0.00064205,0.0013249,0.0012525,0.00065409,0.00042542,0.00012795,4.9351e-05,1.0837e-05,1.1229e-06
0.00045264,0.00090117,0.00091074,0.00089792,0.00024725,4.5431e-05,4.8794e-05,9.5805e-06,9.8596e-07
5.1379e-06,4.1005e-05,5.7454e-05,4.1324e-05,3.214e-05,2.3234e-05,1.5417e-06,2.8454e-07,3.3132e-08
7.9056e-05,0.00029293,0.0003202,0.00025414,0.00014381,5.3911e-05,3.2179e-05,5.1223e-06,4.8531e-07
5.4285e-06,2.4372e-05,2.9003e-05,1.1665e-05,9.832e-06,6.8262e-06,3.9102e-07,6.6689e-08,7.3147e-09
3.1262e-06,2.1803e-05,8.7156e-05,0.00012656,8.3604e-05,2.1034e-05,1.1829e-05,2.1321e-06,2.0946e-07
1.4315e-06,1.3284e-05,3.0303e-05,0.00010209,9.6244e-05,3.4006e-05,2.763e-06,5.0623e-07,6.2645e-08
6.5983e-05,8.0075e-05,8.2554e-05,9.263e-05,2.8202e-05,1.1162e-05,6.3025e-06,1.4039e-06,1.4775e-07
5.0289e-05,0.00022278,0.00014727,6.421e-05,3.5014e-05,1.2122e-05,7.3754e-06,1.2635e-06,1.2141e-07
2.3359e-05,0.00010277,0.00015609,0.00035388,0.00014539,1.932e-05,8.9656e-06,1.5392e-06,1.4733e-07
2.1468e-05,6.1936e-05,5.9781e-05,0.0001339,6.7698e-05,8.5103e-06,5.8997e-06,1.1032e-06,1.1091e-07
1.753e-05,0.00014284,0.00017763,0.00010993,0.00012854,5.7578e-05,1.6257e-05,1.9046e-06,1.6008e-07
3.7984e-06,3.3787e-05,0.00013233,4.8905e-05,3.6419e-05,1.3387e-05,6.4282e-06,1.4541e-06,1.528e-07
3.713e-06,1.4764e-05,6.1727e-05,0.00018749,0.00014351,2.8276e-05,1.289e-05,2.4491e-06,2.4256e-07
5.1692e-05,5.1897e-05,5.1376e-05,2.715e-05,2.0771e-05,4.0693e-05,1.6771e-05,2.3139e-06,2.0903e-07
3.1221e-05,7.3014e-05,9.0759e-05,8.1965e-05,1.7089e-05,1.1925e-05,8.6301e-06,1.4076e-06,1.3598e-07
0.00011366,0.00043273,0.00034881,6.664e-05,3.1673e-05,1.5319e-05,1.237e-05,2.2222e-06,2.1954e-07
3.1493e-05,0.00013368,0.00020139,5.269e-05,1.8274e-05,5.4673e-05,2.1083e-05,2.9123e-06,2.6373e-07
1.0358e-05,6.051e-05,5.4304e-05,1.6312e-05,8.8772e-06,3.6117e-06,6.0567e-07,4.1481e-08,4.878e-09
1.022e-05,4.9458e-05,5.0665e-05,4.3326e-05,1.6755e-05,3.0393e-06,2.5374e-06,4.7053e-07,4.7413e-08
3.2955e-06,1.9394e-05,2.5683e-05,2.9809e-05,7.294e-05,2.4442e-05,1.2165e-05,1.7525e-06,1.5873e-07
5.8404e-07,3.5655e-06,9.6176e-06,5.7311e-06,9.5202e-06,5.2899e-06,2.1753e-06,2.7307e-07,2.3239e-08
6.6277e-07,1.5558e-05,2.1142e-05,6.4036e-06,6.524e-06,3.062e-06,5.0182e-07,1.2759e-07,1.4689e-08
2.4134e-06,7.7296e-06,1.1066e-05,1.4684e-05,1.2815e-05,5.7587e-06,1.2435e-06,2.7795e-07,2.9615e-08
1.567e-06,1.9568e-05,1.7907e-05,5.5863e-06,6.6543e-06,1.8494e-06,3.3839e-07,8.8261e-08,1.0253e-08
1.2084e-06,1.2012e-05,4.5734e-05,5.2663e-05,4.9483e-05,1.394e-05,4.664e-06,5.3034e-07,4.1927e-08
8.5561e-06,1.3102e-05,1.1266e-05,1.0483e-05,3.696e-06,1.1927e-06,4.575e-07,1.0617e-07,1.1244e-08
1.0137e-06,4.4573e-06,5.2614e-06,2.5959e-06,1.7055e-06,8.3649e-07,1.661e-07,1.1612e-08,5.396e-10
1.7181e-06,9.418e-06,3.8334e-05,5.8948e-05,2.0283e-05,2.8865e-05,1.3135e-05,1.8335e-06,1.6607e-07
1.1067e-05,3.3796e-05,3.9299e-05,5.6274e-05,6.851e-05,2.8761e-05,1.7805e-05,2.8045e-06,2.6542e-07
2.1937e-05,5.1602e-05,8.0215e-05,7.0065e-05,8.1477e-05,3.5448e-05,2.0183e-05,3.0309e-06,2.8154e-07
1.0105e-05,3.1731e-05,8.5797e-05,5.9261e-05,7.4617e-05,2.5631e-05,1.5735e-05,2.8924e-06,2.8574e-07
2.2211e-06,1.1457e-05,1.4486e-05,2.8078e-05,2.6083e-05,2.3448e-05,1.0419e-05,1.4588e-06,1.3251e-07
1.703e-05,0.00026602,0.00061856,0.00033645,0.00029981,0.00013961,0.00010313,1.8667e-05,1.8509e-06
4.4295e-07,2.251e-06,3.2729e-06,5.8533e-06,2.9647e-05,1.6152e-05,9.3128e-06,1.3943e-06,1.2938e-07
7.6171e-05,0.0002296,0.00018246,0.00012938,0.00017697,3.6163e-05,6.0056e-06,3.4595e-07,3.7081e-08
1.4728e-06,9.442e-06,3.8067e-05,7.3247e-05,6.6387e-05,4.7384e-05,2.9919e-05,4.5363e-06,4.2266e-07
7.8476e-06,2.303e-05,2.6353e-05,0.00013539,0.00010445,2.84e-05,1.1136e-05,2.3811e-06,2.4415e-07
